Id,SalePrice
1461,118828.8179484231
1462,150484.93037078742
1463,208934.84414122737
1464,206258.81817302093
1465,186270.17897203664
1466,211717.91114816206
1467,148453.90394735636
1468,191380.11378979322
1469,179630.8812584789
1470,117330.2434062275
1471,192371.51817954727
1472,141738.3535486759
1473,125116.20419219052
1474,190416.7444412389
1475,112406.35562472767
1476,284398.77644464857
1477,186667.5547733441
1478,203151.8747374957
1479,216424.96353979953
1480,323147.6324642777
1481,275407.32919147494
1482,195903.87245757977
1483,163118.52625312758
1484,171819.63874372194
1485,181639.37926552183
1486,220067.1121689661
1487,271630.10448238044
1488,219988.1061714376
1489,179633.6345708847
1490,206393.89425294896
1491,212146.07530307508
1492,131245.5784409009
1493,181315.50283693126
1494,258142.93360262006
1495,244869.84480031618
1496,208534.7150275141
1497,242255.39553932086
1498,190875.6969497575
1499,190875.6969497575
1500,194729.17434397477
1501,224272.5010329737
1502,178030.77230236665
1503,215734.49966350704
1504,232376.83162271566
1505,181101.42075947474
1506,189312.79238794497
1507,273770.92525694554
1508,250148.39736401214
1509,169617.2412619457
1510,140101.9496141465
1511,124471.20464741516
1512,183028.15945658338
1513,211394.0347195715
1514,122778.7306304863
1515,284824.1872871558
1516,187952.04723808318
1517,143662.33893337872
1518,165228.55867408717
1519,179816.92829473567
1520,117406.4960913502
1521,124150.08153123039
1522,177352.23109157995
1523,138172.45760463207
1524,136811.71245477026
1525,99102.47846881826
1526,128676.59351142275
1527,128355.47039523796
1528,126076.82022833901
1529,134000.61040663585
1530,172242.29627382333
1531,192442.26423985834
1532,123110.45949755338
1533,139242.86799191462
1534,128966.92827400197
1535,169856.60506819614
1536,128324.6820416324
1537,111978.19146981463
1538,189022.45762536573
1539,290502.86896456504
1540,235019.31592491074
1541,193439.17525442402
1542,180777.54433088415
1543,229588.25799096934
1544,104806.44187502141
1545,144090.50308829173
1546,136248.47221992924
1547,163758.0191730913
1548,159797.5007401458
1549,134242.7275252921
1550,157949.76804056566
1551,137239.8766096833
1552,190380.44946282177
1553,175211.4103170148
1554,136780.92410116474
1555,200689.93084674576
1556,139245.62130432043
1557,144059.7147346862
1558,93429.30341622063
1559,182031.2484420177
1560,229086.59446333942
1561,189633.91550412975
1562,90539.19537055769
1563,115403.50470911886
